A dry type cooling tower is similar to an automobile radiator and is used in locations where water is costly.	a dry cooling tower similar to	device	automobile radiator
A dry type cooling tower is similar to an automobile radiator and is used in locations where water is costly.	used	where water is costly	In what sort of places dry cooling towers used
The centrifugal governor was adopted by James Watt for use on a steam engine in 1788 after Watt’s partner Boulton saw one at a flour mill Boulton & Watt were building.	What add in 1788	Watt	centrifugal governor
The centrifugal governor was adopted by James Watt for use on a steam engine in 1788 after Watt’s partner Boulton saw one at a flour mill Boulton & Watt were building.	the name of	Boulton	Watt 's partner
The governor could not actually hold a set speed, because it would assume a new constant speed in response to load changes.	What was incapable of doing	the centrifugal governor	hold a set speed
Most however have a reversing mechanism which additionally can provide means for saving steam as speed and momentum are gained by gradually "shortening the cutoff" or rather, shortening the admission event; this in turn proportionately lengthens the expansion period.	another term for shortening	shortening the cutoff	the admission event
However, as one and the same valve usually controls both steam flows, a short cutoff at admission adversely affects the exhaust and compression periods which should ideally always be kept fairly constant; if the exhaust event is too brief, the totality of the exhaust steam cannot evacuate the cylinder, choking it and giving excessive compression ("kick back").[citation needed]	another term for	kick back	excessive compression
The Spanish inventor Jerónimo de Ayanz y Beaumont obtained the first patent for a steam engine in 1606.	received	Jerónimo de Ayanz y Beaumont	the first steam engine patent
The Spanish inventor Jerónimo de Ayanz y Beaumont obtained the first patent for a steam engine in 1606.	the nationality of	Spanish	Jerónimo de Ayanz y Beaumont
In 1698 Thomas Savery patented a steam pump that used steam in direct contact with the water being pumped.	patent	1698	In what year did Savery his steam pump
Thomas Newcomen's atmospheric engine was the first commercial true steam engine using a piston, and was used in 1712 for pumping in a mine.	pump in a mine	Newcomen 's engine	1712
A steam turbine consists of one or more rotors (rotating discs) mounted on a drive shaft, alternating with a series of stators (static discs) fixed to the turbine casing.	another term for	rotating discs	rotors
A steam turbine consists of one or more rotors (rotating discs) mounted on a drive shaft, alternating with a series of stators (static discs) fixed to the turbine casing.	mounted	drive shaft	In a steam turbine , what are rotors on
A steam turbine consists of one or more rotors (rotating discs) mounted on a drive shaft, alternating with a series of stators (static discs) fixed to the turbine casing.	another way of referring to	static discs	stators
A steam turbine consists of one or more rotors (rotating discs) mounted on a drive shaft, alternating with a series of stators (static discs) fixed to the turbine casing.	What are	stators attached to	turbine casing
However, most electric power is generated using steam turbine plant, so that indirectly the world's industry is still dependent on steam power.	create most electric power	plants	steam turbine
It is possible to use a mechanism based on a pistonless rotary engine such as the Wankel engine in place of the cylinders and valve gear of a conventional reciprocating steam engine.	an example of a rotary engine without	Wankel	pistons
Such safety valves traditionally used a simple lever to restrain a plug valve in the top of a boiler.	restrained	plug valve	is with a lever in the top of a boiler
The more recent type of safety valve uses an adjustable spring-loaded valve, which is locked such that operators may not tamper with its adjustment unless a seal illegally is broken.	used	adjustable spring-loaded	type of valve is by recent safety valves
The acme of the horizontal engine was the Corliss steam engine, patented in 1849, which was a four-valve counter flow engine with separate steam admission and exhaust valves and automatic variable steam cutoff.	the ultimate development of	Corliss	the horizontal engine
The acme of the horizontal engine was the Corliss steam engine, patented in 1849, which was a four-valve counter flow engine with separate steam admission and exhaust valves and automatic variable steam cutoff.	In what year was	the Corliss engine patented	1849
The acme of the horizontal engine was the Corliss steam engine, patented in 1849, which was a four-valve counter flow engine with separate steam admission and exhaust valves and automatic variable steam cutoff.	did the Corliss engine use	many valves	four
When Corliss was given the Rumford medal the committee said that "no one invention since Watt's time has so enhanced the efficiency of the steam engine".	given	Rumford medal	award was to Corliss
The experimental measurements made by Watt on a model steam engine led to the development of the separate condenser.	made experimental measurements on	Watt	a model steam engine
